0	8984	6304	133.4429721	46.55702792
0.051641	8716	7688	127.0859021	52.91409792
0.103282	10520	11048	122.0976386	57.90236138
0.154923	9956	8724	127.2733575	52.72664248
0.206564	8168	9760	118.4254655	61.57453449
0.258205	9820	10696	121.0550481	58.94495195
0.309846	8484	10176	118.3188602	61.68113985
0.361487	8964	11132	117.3426212	62.65737879
0.413128	8876	10124	119.7419703	60.25802968
0.464769	8952	12160	114.8599137	65.14008629
0.51641	9420	13944	112.5413624	67.4586376
0.568051	9184	11324	117.5427728	62.45722724
0.619692	9188	10216	120.4673754	59.53262462
0.671333	8952	12160	114.8599137	65.14008629
0.722974	8144	8928	120.8706447	59.12935528
0.774615	9624	7320	131.2434356	48.75656436
0.826256	9772	11160	119.7062732	60.29372677
0.877897	9280	9272	123.5247071	56.4752929
0.929538	10716	9376	127.315589	52.68441101
0.981179	9648	9820	122.9938043	57.00619569
1.03282	9416	9528	123.161262	56.83873799
1.084461	8292	11416	114.4927413	65.50725868
1.136102	9364	9772	122.2785777	57.72142228
1.187743	8832	11036	117.169937	62.830063
1.239384	9588	12808	115.3183289	64.68167112
1.291025	9776	12088	117.4637129	62.53628706
1.342666	9344	11436	117.75119	62.24880997
1.394307	9648	10204	121.8957219	58.10427805
1.445948	8096	10552	115.9971483	64.00285168
1.497589	9052	9384	122.4683151	57.53168491
1.54923	8004	7896	123.8891729	56.11082711
1.600871	9500	10020	121.9740389	58.0259611
1.652512	10048	11032	120.8274122	59.17258782
1.704153	9580	9972	122.3514251	57.64857492
1.755794	7912	7120	126.5159884	53.48401161
1.807435	9544	8152	127.9977301	52.00226989
1.859076	8512	10900	116.4868978	63.51310216
1.910717	8920	8492	124.9080896	55.09191038
1.962358	8088	9252	119.6596089	60.3403911
2.013999	8592	9276	121.3077464	58.69225356
2.06564	8484	11648	114.5682989	65.43170107
2.117281	9612	11920	117.3818657	62.61813431
2.168922	8456	11276	115.3666455	64.63335447
2.220563	8428	11836	113.9533331	66.04666693
2.272204	8272	11436	114.379338	65.62066197
2.323845	9028	11132	117.541891	62.45810901
2.375486	9564	12104	116.8140981	63.18590194
2.427127	9792	12100	117.48173	62.51826998
2.478768	9332	12452	115.3492781	64.65072188
2.530409	8192	11948	112.936007	67.06399296
2.58205	8960	9700	121.2290101	58.77098988
2.633691	9304	10616	119.7317447	60.26825533
2.685332	10632	10936	122.692472	57.30752799
2.736973	10792	10840	123.3728646	56.6271354
2.788614	8448	9792	119.2858215	60.71417852
2.840255	11124	10964	123.9150292	56.08497083
2.891896	10360	9896	124.8122331	55.18776692
2.943537	10948	11840	121.2583923	58.74160772
2.995178	10640	10384	124.197631	55.80236897
3.046819	10312	11020	121.5990752	58.40092475
3.09846	10196	8972	127.153743	52.84625705
3.150101	8624	8656	123.3938968	56.60610317
3.201742	8344	7816	125.3713746	54.62862541
3.253383	9004	8816	124.1044448	55.89555517
3.305024	9888	13808	114.1067013	65.89329874
3.356665	9144	10256	120.2194192	59.78058078
3.408306	9128	12044	115.6580423	64.34195767
3.459947	9128	10044	120.7646018	59.23539817
3.511588	10116	12028	118.5650966	61.43490341
3.563229	10156	8368	129.0133054	50.98669463
3.61487	9780	9208	125.2254728	54.77452719
3.666511	9280	6228	134.6336208	45.36637918
3.718152	11012	10788	124.0887066	55.91129344
3.769793	10572	9560	126.3777351	53.62226488
3.821434	10416	12336	118.6763418	61.3236582
3.873075	10844	13340	117.6074387	62.39256131
3.924716	11020	12760	119.3150839	60.68491613
3.976357	9048	9168	123.1225629	56.87743709
4.027998	9500	7636	129.7080455	50.29195451
4.079639	10284	9948	124.4514439	55.54855613
4.13128	10524	10220	124.3396004	55.66039962
4.182921	9948	10248	122.6489666	57.35103336
4.234562	9920	8224	128.840173	51.15982698
4.286203	11136	9720	127.3840864	52.61591356
4.337844	10632	8056	131.3483334	48.65166663
4.389485	10396	9228	126.9061667	53.09383333
4.441126	9312	10832	119.1848263	60.81517372
4.492767	11500	11132	124.4315566	55.5684434
4.544408	9764	7656	130.3998326	49.60016736
4.596049	10132	6368	136.3504844	43.64951557
4.64769	9444	9880	122.2074766	57.7925234
4.699331	9400	6808	132.585865	47.41413503
4.750972	11084	11040	123.6139491	56.38605085
4.802613	10972	7696	133.453343	46.54665697
4.854254	10828	10712	123.8085537	56.19144632
4.905895	10980	10228	125.5307611	54.46923885
4.957536	10760	9368	127.4561277	52.5438723
5.009177	11572	9584	128.8682413	51.13175867
5.060818	9928	6896	133.7161125	46.28388745
5.112459	11528	10320	126.6647245	53.33527554
5.1641	9956	7876	130.1531571	49.84684293
5.215741	13144	11148	128.1972684	51.80273158
5.267382	10800	6388	137.8964713	42.10352867
5.319023	10704	10620	123.7256997	56.27430029
5.370664	10040	5648	139.140079	40.85992105
5.422305	12420	12640	122.9970173	57.00298275
5.473946	11880	11900	123.4518118	56.5481882
5.525587	10976	5868	140.3701047	39.62989535
5.577228	10568	7156	134.3965574	45.60344263
5.628869	10668	7020	135.1533745	44.84662548
5.68051	12200	12028	123.9067487	56.09325126
5.732151	11196	6040	140.1540978	39.84590225
5.783792	12052	9448	130.4058152	49.59418478
5.835433	11108	7224	135.4623556	44.53764441
5.887074	12976	8916	134.0064714	45.99352861
5.938715	12996	12676	124.2141516	55.7858484
5.990356	12120	5752	143.1115705	36.88842946
6.041997	11308	9344	128.9324765	51.06752352
6.093638	13368	11148	128.6741991	51.32580087
6.145279	11460	5592	142.4895624	37.51043764
6.19692	12372	11276	126.1535551	53.84644493
6.248561	11676	11872	123.0231139	56.97688608
6.300202	11280	6940	136.8981661	43.10183389
6.351843	11488	9380	129.2682183	50.73178166
6.403484	11428	10452	126.0540967	53.94590333
6.455125	13044	9736	131.7624575	48.23754255
6.506766	9584	4324	144.2165978	35.78340218
6.558407	10816	6776	136.4337084	43.56629159
6.610048	12900	10316	129.8510264	50.14897361
6.661689	11748	5984	141.5073763	38.49262368
6.71333	12112	6644	139.7531662	40.2468338
6.764971	11060	7712	133.6124171	46.38758286
6.816612	13872	9444	134.2531287	45.74687134
6.868253	12124	8576	133.226042	46.77395797
6.919894	11444	6804	137.7665117	42.23348825
6.971535	10656	4708	144.6633522	35.3366478
7.023176	11004	5892	140.3335485	39.66645154
7.074817	11792	11684	123.7635841	56.23641589
7.126458	12708	10776	128.2030625	51.79693746
7.178099	11820	5432	143.8183774	36.18162264
7.22974	12384	6556	140.6035793	39.39642073
7.281381	11148	4944	144.5833064	35.41669358
7.333022	12172	7492	136.8872454	43.1127546
7.384663	12832	5832	144.0587366	35.94126345
7.436304	14556	10472	132.767687	47.23231302
7.487945	12768	5804	144.0546929	35.94530715
7.539586	13648	6960	141.4800176	38.51998242
7.591227	12368	3056	154.6208265	25.37917349
7.642868	11452	4504	147.0305959	32.9694041
7.694509	12824	5556	145.0753196	34.92468039
